cluster_id,label,domain_new,ward_K4,ward_K5,ward_K6,ward_K8,ward_K10,domain_old,louvain
6,Grand Prix wins,Narrative & meta,1,1,1,2,2,Narrative & meta,1
15,Tires & compounds,Strategy & technical,3,4,4,6,6,Strategy & technical,1
0,DRS-assisted battles,Race dynamics,4,5,6,8,10,Regulatory,0
11,Team radio celebrations,Narrative & meta,2,3,3,4,4,Narrative & meta,3
14,Pit stops,Strategy & technical,3,4,4,6,7,Strategy & technical,0
13,Championship & title,Narrative & meta,1,1,1,1,1,Narrative & meta,1
9,Formula 1 milestones,Narrative & meta,1,1,1,2,2,Narrative & meta,1
12,Podium finishes,Narrative & meta,1,1,1,1,1,Narrative & meta,1
8,Race control flags,Regulatory,3,4,4,6,7,Regulatory,1
1,Time penalties,Regulatory,3,4,4,5,5,Regulatory,2
16,Safety car deployment,Regulatory,3,4,4,6,6,Regulatory,1
7,Race start lights,Race dynamics,1,1,1,2,2,Regulatory,1
27,Overtake battles,Race dynamics,4,5,5,7,8,Race dynamics,0
20,Wing & car damage,Strategy & technical,4,5,6,8,9,Strategy & technical,2
3,Mirror checks defending,Race dynamics,3,4,4,6,7,Race dynamics,0
30,Lap pace & timing,Strategy & technical,3,4,4,5,5,Strategy & technical,1
18,Team dynamics,Narrative & meta,4,5,5,7,8,Narrative & meta,0
21,Braking & lockups,Race dynamics,3,4,4,6,6,Race dynamics,2
24,Inter-car distance,Strategy & technical,3,4,4,6,6,Strategy & technical,2
22,Wheel-to-wheel,Race dynamics,3,4,4,6,6,Race dynamics,0
33,Field position changes,Race dynamics,4,5,5,7,8,Race dynamics,0
19,Race lead holding,Race dynamics,4,5,5,7,8,Race dynamics,0
4,Race start launch,Race dynamics,4,5,6,8,9,Regulatory,0
26,Defending & attacking,Race dynamics,4,5,5,7,8,Race dynamics,0
2,Lights-out race starts,Race dynamics,2,2,2,3,3,Regulatory,2
31,Race leader changes,Race dynamics,3,4,4,6,7,Race dynamics,1
17,Gap & pace,Strategy & technical,3,4,4,5,5,Strategy & technical,0
5,Weather conditions,Strategy & technical,2,2,2,3,3,Narrative & meta,1
25,Driver & team references,Narrative & meta,3,4,4,6,6,Narrative & meta,1
28,Corner battles,Race dynamics,4,5,5,7,8,Race dynamics,0
10,Chicane moves,Race dynamics,3,4,4,6,7,Race dynamics,0
29,Corner specific moves,Race dynamics,4,5,5,7,8,Race dynamics,0
32,Front position changes,Race dynamics,4,5,5,7,8,Race dynamics,0
23,Circuit action,Race dynamics,3,4,4,6,7,Race dynamics,1
