cluster_id,term,is_bigram,in_cluster,corpus_docfreq,cluster_size,expected,p_value,q_value_fdr,significant
0,10,0,2,98,205,2.627,0.7439804660188798,1.0,False
0,10 laps,1,0,3,205,0.08,1.0,1.0,False
0,10 minutes,1,0,4,205,0.107,1.0,1.0,False
0,10 points,1,0,3,205,0.08,1.0,1.0,False
0,10 second,1,0,29,205,0.777,1.0,1.0,False
0,10 seconds,1,0,8,205,0.214,1.0,1.0,False
0,100,0,0,9,205,0.241,1.0,1.0,False
0,10th,0,0,29,205,0.777,1.0,1.0,False
0,10th grid,1,0,3,205,0.08,1.0,1.0,False
0,10th place,1,0,5,205,0.134,1.0,1.0,False
0,10th position,1,0,7,205,0.188,1.0,1.0,False
0,11,0,1,30,205,0.804,0.558149901321544,1.0,False
0,11th,0,0,26,205,0.697,1.0,1.0,False
0,11th 12th,1,0,5,205,0.134,1.0,1.0,False
0,11th place,1,0,9,205,0.241,1.0,1.0,False
0,12,0,3,35,205,0.938,0.06637280925379116,1.0,False
0,12 laps,1,0,4,205,0.107,1.0,1.0,False
0,12 miles,1,1,3,205,0.08,0.07829693400617595,1.0,False
0,12th,0,1,16,205,0.429,0.3528734499924965,1.0,False
0,12th position,1,0,4,205,0.107,1.0,1.0,False
0,13,0,0,14,205,0.375,1.0,1.0,False
0,13th,0,0,17,205,0.456,1.0,1.0,False
0,13th place,1,0,5,205,0.134,1.0,1.0,False
0,14,0,2,20,205,0.536,0.0991347071415214,1.0,False
0,14th,0,0,9,205,0.241,1.0,1.0,False
0,14th position,1,0,3,205,0.08,1.0,1.0,False
0,15,0,1,24,205,0.643,0.4796049833447079,1.0,False
0,15th,0,0,11,205,0.295,1.0,1.0,False
0,15th place,1,0,3,205,0.08,1.0,1.0,False
0,15th position,1,0,3,205,0.08,1.0,1.0,False
0,16,0,1,9,205,0.241,0.21705578874215847,1.0,False
0,16th,0,0,3,205,0.08,1.0,1.0,False
0,17,0,0,14,205,0.375,1.0,1.0,False
0,17th,0,0,5,205,0.134,1.0,1.0,False
0,18,0,0,8,205,0.214,1.0,1.0,False
0,19,0,0,16,205,0.429,1.0,1.0,False
0,190,0,0,4,205,0.107,1.0,1.0,False
0,190 mph,1,0,4,205,0.107,1.0,1.0,False
0,19th,0,0,5,205,0.134,1.0,1.0,False
0,20,0,0,17,205,0.456,1.0,1.0,False
0,20 cars,1,0,3,205,0.08,1.0,1.0,False
0,20 meters,1,0,3,205,0.08,1.0,1.0,False
0,200,0,6,20,205,0.536,9.768229095637311e-06,0.0022435504644553275,True
0,200 mph,1,6,17,205,0.456,3.3365127737519804e-06,0.0008749255532224354,True
0,200th,0,0,3,205,0.08,1.0,1.0,False
0,2021,0,0,14,205,0.375,1.0,1.0,False
0,2022,0,0,15,205,0.402,1.0,1.0,False
0,2023,0,0,7,205,0.188,1.0,1.0,False
0,2024,0,0,11,205,0.295,1.0,1.0,False
0,2025,0,0,16,205,0.429,1.0,1.0,False
0,20th,0,0,3,205,0.08,1.0,1.0,False
0,21,0,0,5,205,0.134,1.0,1.0,False
0,22,0,0,10,205,0.268,1.0,1.0,False
0,22 seconds,1,0,5,205,0.134,1.0,1.0,False
0,23,0,0,5,205,0.134,1.0,1.0,False
0,24,0,0,3,205,0.08,1.0,1.0,False
0,25,0,0,3,205,0.08,1.0,1.0,False
0,26,0,0,8,205,0.214,1.0,1.0,False
0,26 laps,1,0,3,205,0.08,1.0,1.0,False
0,27,0,0,4,205,0.107,1.0,1.0,False
0,30,0,0,5,205,0.134,1.0,1.0,False
0,31,0,0,3,205,0.08,1.0,1.0,False
0,40,0,0,7,205,0.188,1.0,1.0,False
0,40 points,1,0,3,205,0.08,1.0,1.0,False
0,400,0,0,3,205,0.08,1.0,1.0,False
0,45,0,0,4,205,0.107,1.0,1.0,False
0,46,0,0,5,205,0.134,1.0,1.0,False
0,50,0,0,5,205,0.134,1.0,1.0,False
0,50th,0,0,5,205,0.134,1.0,1.0,False
0,52,0,0,4,205,0.107,1.0,1.0,False
0,53,0,0,5,205,0.134,1.0,1.0,False
0,56,0,0,3,205,0.08,1.0,1.0,False
0,57,0,0,7,205,0.188,1.0,1.0,False
0,57 laps,1,0,4,205,0.107,1.0,1.0,False
0,60,0,0,4,205,0.107,1.0,1.0,False
0,60 kilometers,1,0,3,205,0.08,1.0,1.0,False
0,63,0,0,3,205,0.08,1.0,1.0,False
0,66,0,0,3,205,0.08,1.0,1.0,False
0,78,0,0,3,205,0.08,1.0,1.0,False
0,ability,0,0,3,205,0.08,1.0,1.0,False
0,able,0,1,71,205,1.903,0.8560582276060511,1.0,False
0,able make,1,0,4,205,0.107,1.0,1.0,False
0,able pass,1,0,3,205,0.08,1.0,1.0,False
0,able past,1,0,11,205,0.295,1.0,1.0,False
0,able place,1,0,3,205,0.08,1.0,1.0,False
0,abreast,0,0,7,205,0.188,1.0,1.0,False
0,absolute,0,0,18,205,0.483,1.0,1.0,False
0,absolutely,0,1,73,205,1.957,0.8637432136256684,1.0,False
0,absolutely brilliant,1,0,9,205,0.241,1.0,1.0,False
0,absolutely flying,1,0,3,205,0.08,1.0,1.0,False
0,absolutely outstanding,1,0,3,205,0.08,1.0,1.0,False
0,abu,0,0,6,205,0.161,1.0,1.0,False
0,abu dhabi,1,0,6,205,0.161,1.0,1.0,False
0,acceleration,0,0,3,205,0.08,1.0,1.0,False
0,accept,0,0,3,205,0.08,1.0,1.0,False
